id,image_file,class_label
244,005.Crested_Auklet/Crested_Auklet_0041_794910.jpg,4
360,007.Parakeet_Auklet/Parakeet_Auklet_0040_795974.jpg,6
640,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0055_8357.jpg,11
785,015.Lazuli_Bunting/Lazuli_Bunting_0101_14873.jpg,14
876,016.Painted_Bunting/Painted_Bunting_0029_16530.jpg,15
914,017.Cardinal/Cardinal_0022_17233.jpg,16
1036,019.Gray_Catbird/Gray_Catbird_0139_21281.jpg,18
1262,023.Brandt_Cormorant/Brandt_Cormorant_0026_22913.jpg,22
1419,026.Bronzed_Cowbird/Bronzed_Cowbird_0022_796221.jpg,25
1629,029.American_Crow/American_Crow_0079_25463.jpg,28
1694,030.Fish_Crow/Fish_Crow_0037_26071.jpg,29
1865,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0024_26832.jpg,32
1919,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0084_27034.jpg,33
1931,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0028_27114.jpg,33
1976,035.Purple_Finch/Purple_Finch_0130_27555.jpg,34
1993,036.Northern_Flicker/Northern_Flicker_0072_28678.jpg,35
2086,037.Acadian_Flycatcher/Acadian_Flycatcher_0046_795596.jpg,36
2193,039.Least_Flycatcher/Least_Flycatcher_0007_30339.jpg,38
2239,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0031_30502.jpg,39
2278,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0045_796888.jpg,39
2307,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0055_42051.jpg,40
2495,044.Frigatebird/Frigatebird_0118_43189.jpg,43
2548,045.Northern_Fulmar/Northern_Fulmar_0097_43865.jpg,44
2792,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0054_33633.jpg,48
2848,050.Eared_Grebe/Eared_Grebe_0075_34115.jpg,49
2926,051.Horned_Grebe/Horned_Grebe_0010_34716.jpg,50
3007,052.Pied_billed_Grebe/Pied_Billed_Grebe_0056_35623.jpg,51
3090,054.Blue_Grosbeak/Blue_Grosbeak_0075_36963.jpg,53
3133,055.Evening_Grosbeak/Evening_Grosbeak_0141_37398.jpg,54
3222,056.Pine_Grosbeak/Pine_Grosbeak_0083_38508.jpg,55
3357,058.Pigeon_Guillemot/Pigeon_Guillemot_0037_40149.jpg,57
3496,061.Heermann_Gull/Heermann_Gull_0087_45658.jpg,60
3594,062.Herring_Gull/Herring_Gull_0138_48023.jpg,61
3673,064.Ring_billed_Gull/Ring_Billed_Gull_0045_50215.jpg,63
3826,066.Western_Gull/Western_Gull_0065_55728.jpg,65
3846,067.Anna_Hummingbird/Anna_Hummingbird_0055_56396.jpg,66
3921,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0050_57510.jpg,67
4014,069.Rufous_Hummingbird/Rufous_Hummingbird_0121_59376.jpg,68
4088,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0065_61042.jpg,70
4185,072.Pomarine_Jaeger/Pomarine_Jaeger_0062_61351.jpg,71
4446,077.Tropical_Kingbird/Tropical_Kingbird_0002_69595.jpg,76
4536,078.Gray_Kingbird/Gray_Kingbird_0044_70322.jpg,77
4596,079.Belted_Kingfisher/Belted_Kingfisher_0066_70356.jpg,78
4597,079.Belted_Kingfisher/Belted_Kingfisher_0028_70358.jpg,78
4815,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0048_73292.jpg,82
4890,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0042_795457.jpg,83
5084,087.Mallard/Mallard_0081_76266.jpg,86
5189,089.Hooded_Merganser/Hooded_Merganser_0025_78996.jpg,88
5321,091.Mockingbird/Mockingbird_0051_79599.jpg,90
5505,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0042_86488.jpg,93
5659,097.Orchard_Oriole/Orchard_Oriole_0076_91527.jpg,96
5742,098.Scott_Oriole/Scott_Oriole_0057_795856.jpg,97
6174,106.Horned_Puffin/Horned_Puffin_0047_100967.jpg,105
6315,108.White_necked_Raven/White_Necked_Raven_0008_797389.jpg,107
6424,110.Geococcyx/Geococcyx_0079_104249.jpg,109
